ID,RET
495809,True
495810,False
495811,False
495812,True
495813,False
495814,True
495815,False
495816,True
495817,False
495818,False
495819,True
495820,True
495821,False
495822,True
495823,True
495824,True
495825,False
495826,True
495827,False
495828,False
495829,True
495830,False
495831,True
495832,False
495833,True
495834,False
495835,False
495836,False
495837,False
495838,False
495839,False
495840,False
495841,True
495842,False
495843,True
495844,True
495845,False
495846,False
495847,False
495848,False
495849,False
495850,True
495851,True
495852,True
495853,False
495854,True
495855,True
495856,False
495857,False
495858,False
495859,False
495860,False
495861,False
495862,True
495863,False
495864,True
495865,False
495866,False
495867,False
495868,False
495869,False
495870,False
495871,True
495872,False
495873,True
495874,True
495875,False
495876,True
495877,False
495878,False
495879,False
495880,True
495881,True
495882,True
495883,False
495884,True
495885,True
495886,False
495887,False
495888,True
495889,True
495890,True
495891,False
495892,True
495893,True
495894,True
495895,False
495896,False
495897,False
495898,True
495899,False
495900,True
495901,True
495902,False
495903,True
495904,False
495905,True
495906,False
495907,True
495908,True
495909,True
495910,True
495911,False
495912,True
495913,False
495914,False
495915,True
495916,False
495917,False
495918,False
495919,True
495920,False
495921,False
495922,True
495923,True
495924,True
495925,False
495926,False
495927,False
495928,False
495929,False
495930,False
495931,True
495932,False
495933,True
495934,True
495935,True
495936,False
495937,True
495938,True
495939,False
495940,True
495941,False
495942,False
495943,False
495944,True
495945,False
495946,True
495947,False
495948,True
495949,False
495950,False
495951,False
495952,True
495953,False
495954,False
495955,False
495956,False
495957,False
495958,False
495959,False
495960,True
495961,False
495962,False
495963,True
495964,False
495965,True
495966,True
495967,True
495968,True
495969,True
495970,False
495971,False
495972,False
495973,True
495974,False
495975,True
495976,False
495977,False
495978,True
495979,True
495980,False
495981,False
495982,True
495983,False
495984,False
495985,True
495986,False
495987,False
495988,False
495989,False
495990,False
495991,True
495992,True
495993,False
495994,False
495995,True
495996,False
495997,False
495998,True
495999,False
496000,True
496001,True
496002,True
496003,False
496004,True
496005,True
496006,True
496007,False
496008,True
496009,True
496010,False
496011,False
496012,False
496013,True
496014,False
496015,True
496016,True
496017,False
496018,False
496019,True
496020,True
496021,True
496022,True
496023,True
496024,True
496025,False
496026,False
496027,False
496028,True
496029,False
496030,True
496031,False
496032,False
496033,True
496034,True
496035,False
496036,True
496037,False
496038,False
496039,False
496040,False
496041,True
496042,False
496043,True
496044,False
496045,True
496046,True
496047,True
496048,False
496049,False
496050,False
496051,True
496052,False
496053,False
496054,False
496055,False
496056,True
496057,False
496058,True
496059,False
496060,False
496061,False
496062,True
496063,True
496064,True
496065,True
496066,True
496067,False
496068,False
496069,False
496070,False
496071,True
496072,True
496073,False
496074,False
496075,True
496076,False
496077,False
496078,True
496079,True
496080,False
496081,True
496082,False
496083,True
496084,True
496085,False
496086,False
496087,False
496088,False
496089,True
496090,True
496091,False
496092,True
496093,True
496094,True
496095,True
496096,True
496097,False
496098,False
496099,False
496100,False
496101,True
496102,False
496103,False
496104,True
496105,True
496106,True
496107,False
496108,True
496109,True
496110,False
496111,False
496112,False
496113,True
496114,False
496115,False
496116,True
496117,True
496118,True
496119,False
496120,True
496121,False
496122,False
496123,False
496124,True
496125,False
496126,False
496127,True
496128,True
496129,True
496130,True
496131,True
496132,False
496133,False
496134,False
496135,False
496136,True
496137,False
496138,False
496139,True
496140,False
496141,True
496142,False
496143,False
496144,False
496145,False
496146,True
496147,True
496148,False
496149,False
496150,False
496151,True
496152,False
496153,False
496154,True
496155,True
496156,False
496157,False
496158,True
496159,True
496160,False
496161,False
496162,False
496163,False
496164,False
496165,False
496166,False
496167,True
496168,True
496169,False
496170,False
496171,False
496172,True
496173,False
496174,False
496175,False
496176,True
496177,False
496178,False
496179,False
496180,True
496181,False
496182,False
496183,True
496184,False
496185,True
496186,True
496187,False
496188,True
496189,True
496190,True
496191,False
496192,False
496193,False
496194,True
496195,True
496196,True
496197,False
496198,True
496199,False
496200,False
496201,True
496202,True
496203,True
496204,False
496205,False
496206,False
496207,False
496208,False
496209,False
496210,False
496211,False
496212,False
496213,False
496214,True
496215,False
496216,False
496217,False
496218,False
496219,False
496220,False
496221,True
496222,True
496223,True
496224,True
496225,True
496226,True
496227,False
496228,True
496229,True
496230,False
496231,True
496232,True
496233,True
496234,False
496235,False
496236,False
496237,False
496238,False
496239,False
496240,True
496241,False
496242,False
496243,False
496244,False
496245,False
496246,False
496247,False
496248,False
496249,False
496250,False
496251,False
496252,False
496253,True
496254,True
496255,False
496256,True
496257,True
496258,True
496259,True
496260,False
496261,True
496262,False
496263,False
496264,False
496265,False
496266,True
496267,False
496268,True
496269,False
496270,False
496271,False
496272,False
496273,False
496274,True
496275,True
496276,True
496277,False
496278,False
496279,True
496280,True
496281,False
496282,False
496283,False
496284,True
496285,False
496286,True
496287,True
496288,False
496289,True
496290,False
496291,False
496292,False
496293,False
496294,False
496295,True
496296,False
496297,False
496298,False
496299,True
496300,True
496301,True
496302,True
496303,False
496304,True
496305,False
496306,True
496307,True
496308,False
496309,True
496310,False
496311,True
496312,True
496313,False
496314,False
496315,False
496316,True
496317,True
496318,True
496319,False
496320,True
496321,False
496322,False
496323,False
496324,True
496325,False
496326,False
496327,True
496328,False
496329,False
496330,False
496331,False
496332,True
496333,True
496334,True
496335,True
496336,False
496337,False
496338,False
496339,False
496340,False
496341,False
496342,True
496343,True
496344,True
496345,False
496346,False
496347,False
496348,True
496349,False
496350,False
496351,False
496352,True
496353,True
496354,False
496355,True
496356,True
496357,True
496358,False
496359,False
496360,False
496361,True
496362,False
496363,False
496364,True
496365,False
496366,False
496367,False
496368,True
496369,True
496370,True
496371,False
496372,False
496373,False
496374,False
496375,True
496376,False
496377,False
496378,False
496379,False
496380,False
496381,False
496382,False
496383,True
496384,True
496385,True
496386,True
496387,False
496388,False
496389,True
496390,True
496391,False
496392,False
496393,False
496394,True
496395,True
496396,False
496397,True
496398,True
496399,False
496400,True
496401,False
496402,False
496403,False
496404,False
496405,False
496406,False
496407,False
496408,False
496409,False
496410,True
496411,True
496412,False
496413,False
496414,False
496415,False
496416,False
496417,False
496418,False
496419,False
496420,False
496421,True
496422,True
496423,True
496424,False
496425,True
496426,False
496427,True
496428,False
496429,False
496430,False
496431,True
496432,False
496433,False
496434,False
496435,True
496436,False
496437,True
496438,False
496439,False
496440,False
496441,False
496442,True
496443,False
496444,False
496445,False
496446,True
496447,False
496448,False
496449,False
496450,False
496451,False
496452,True
496453,True
496454,False
496455,False
496456,False
496457,False
496458,True
496459,False
496460,True
496461,True
496462,False
496463,False
496464,False
496465,True
496466,True
496467,True
496468,True
496469,True
496470,True
496471,False
496472,False
496473,True
496474,True
496475,True
496476,False
496477,True
496478,True
496479,True
496480,False
496481,False
496482,True
496483,True
496484,False
496485,False
496486,True
496487,False
496488,True
496489,False
496490,False
496491,True
496492,False
496493,True
496494,False
496495,True
496496,False
496497,False
496498,False
496499,False
496500,True
496501,False
496502,True
496503,True
496504,False
496505,False
496506,False
496507,False
496508,False
496509,False
496510,False
496511,False
496512,False
496513,False
496514,True
496515,False
496516,True
496517,False
496518,False
496519,True
496520,True
496521,False
496522,True
496523,True
496524,True
496525,True
496526,False
496527,True
496528,True
496529,True
496530,True
496531,True
496532,True
496533,True
496534,False
496535,True
496536,False
496537,True
496538,True
496539,False
496540,True
496541,True
496542,True
496543,True
496544,False
496545,False
496546,True
496547,True
496548,False
496549,True
496550,False
496551,True
496552,True
496553,True
496554,False
496555,True
496556,False
496557,False
496558,True
496559,False
496560,False
496561,True
496562,False
496563,True
496564,False
496565,False
496566,False
496567,True
496568,False
496569,False
496570,True
496571,False
496572,False
496573,True
496574,True
496575,True
496576,True
496577,False
496578,False
496579,False
496580,False
496581,True
496582,False
496583,True
496584,False
496585,False
496586,False
496587,False
496588,True
496589,True
496590,False
496591,False
496592,True
496593,True
496594,False
496595,False
496596,False
496597,False
496598,False
496599,False
496600,False
496601,False
496602,True
496603,False
496604,True
496605,True
496606,False
496607,True
496608,True
496609,False
496610,False
496611,True
496612,False
496613,False
496614,True
496615,False
496616,False
496617,False
496618,False
496619,True
496620,False
496621,False
496622,False
496623,False
496624,True
496625,True
496626,False
496627,False
496628,False
496629,False
496630,False
496631,False
496632,True
496633,False
496634,True
496635,False
496636,False
496637,False
496638,False
496639,True
496640,False
496641,False
496642,True
496643,False
496644,False
496645,True
496646,False
496647,True
496648,True
496649,False
496650,False
496651,False
496652,False
496653,True
496654,False
496655,False
496656,False
496657,True
496658,True
496659,True
496660,False
496661,True
496662,False
496663,True
496664,True
496665,True
496666,False
496667,False
496668,True
496669,False
496670,False
496671,False
496672,True
496673,True
496674,False
496675,True
496676,False
496677,False
496678,False
496679,False
496680,True
496681,False
496682,False
496683,False
496684,False
496685,False
496686,False
496687,True
496688,False
496689,False
496690,False
496691,False
496692,False
496693,False
496694,True
496695,True
496696,True
496697,True
496698,False
496699,False
496700,True
496701,True
496702,False
496703,False
496704,False
496705,False
496706,True
496707,True
496708,False
496709,False
496710,False
496711,True
496712,True
496713,False
496714,True
496715,True
496716,False
496717,False
496718,True
496719,True
496720,True
496721,False
496722,False
496723,False
496724,False
496725,True
496726,False
496727,True
496728,False
496729,False
496730,False
496731,False
496732,True
496733,False
496734,True
496735,True
496736,True
496737,True
496738,False
496739,False
496740,True
496741,False
496742,False
496743,True
496744,False
496745,True
496746,False
496747,False
496748,False
496749,True
496750,False
496751,False
496752,True
496753,False
496754,False
496755,True
496756,True
496757,True
496758,True
496759,False
496760,False
496761,False
496762,True
496763,True
496764,True
496765,True
496766,False
496767,False
496768,False
496769,True
496770,False
496771,True
496772,True
496773,True
496774,False
496775,True
496776,False
496777,False
496778,True
496779,False
496780,False
496781,True
496782,False
496783,False
496784,False
496785,True
496786,True
496787,False
496788,True
496789,True
496790,False
496791,False
496792,False
496793,True
496794,False
496795,False
496796,False
496797,False
496798,True
496799,False
496800,False
496801,True
496802,True
496803,True
496804,False
496805,True
496806,False
496807,False
496808,False
496809,False
496810,False
496811,False
496812,True
496813,False
496814,False
496815,True
496816,False
496817,False
496818,False
496819,True
496820,False
496821,False
496822,False
496823,True
496824,True
496825,True
496826,True
496827,False
496828,True
496829,False
496830,False
496831,False
496832,False
496833,True
496834,False
496835,True
496836,False
496837,False
496838,True
496839,False
496840,True
496841,False
496842,False
496843,True
496844,False
496845,True
496846,False
496847,True
496848,False
496849,False
496850,False
496851,False
496852,True
496853,True
496854,False
496855,False
496856,False
496857,False
496858,False
496859,False
496860,True
496861,False
496862,False
496863,True
496864,False
496865,False
496866,False
496867,True
496868,False
496869,False
496870,False
496871,True
496872,False
496873,True
496874,True
496875,False
496876,True
496877,False
496878,False
496879,False
496880,False
496881,False
496882,False
496883,False
496884,False
496885,False
496886,False
496887,False
496888,True
496889,True
496890,True
496891,False
496892,True
496893,True
496894,False
496895,False
496896,False
496897,False
496898,True
496899,False
496900,False
496901,True
496902,False
496903,False
496904,False
496905,False
496906,True
496907,False
496908,True
496909,False
496910,False
496911,False
496912,False
496913,True
496914,False
496915,False
496916,False
496917,False
496918,False
496919,False
496920,False
496921,False
496922,True
496923,False
496924,False
496925,True
496926,True
496927,False
496928,False
496929,False
496930,False
496931,False
496932,False
496933,True
496934,True
496935,True
496936,True
496937,False
496938,True
496939,True
496940,False
496941,False
496942,False
496943,False
496944,False
496945,True
496946,True
496947,True
496948,True
496949,True
496950,False
496951,False
496952,False
496953,False
496954,True
496955,False
496956,False
496957,False
496958,False
496959,True
496960,True
496961,False
496962,True
496963,False
496964,True
496965,True
496966,False
496967,True
496968,False
496969,False
496970,False
496971,True
496972,True
496973,True
496974,False
496975,False
496976,False
496977,True
496978,True
496979,False
496980,False
496981,True
496982,False
496983,False
496984,True
496985,False
496986,True
496987,False
496988,False
496989,False
496990,True
496991,True
496992,False
496993,False
496994,True
496995,False
496996,False
496997,True
496998,False
496999,True
497000,False
497001,False
497002,False
497003,False
497004,True
497005,False
497006,False
497007,False
497008,False
497009,False
497010,False
497011,False
497012,True
497013,True
497014,True
497015,True
497016,True
497017,False
497018,True
497019,False
497020,False
497021,False
497022,True
497023,True
497024,False
497025,True
497026,True
497027,False
497028,True
497029,True
497030,False
497031,True
497032,False
497033,False
497034,True
497035,False
497036,True
497037,True
497038,False
497039,False
497040,False
497041,True
497042,True
497043,True
497044,True
497045,False
497046,False
497047,False
497048,False
497049,False
497050,False
497051,True
497052,True
497053,False
497054,False
497055,True
497056,False
497057,False
497058,True
497059,True
497060,False
497061,True
497062,False
497063,False
497064,False
497065,False
497066,False
497067,False
497068,False
497069,True
497070,True
497071,True
497072,False
497073,True
497074,True
497075,False
497076,False
497077,False
497078,False
497079,False
497080,True
497081,False
497082,False
497083,True
497084,False
497085,False
497086,True
497087,True
497088,True
497089,True
497090,False
497091,False
497092,True
497093,True
497094,True
497095,True
497096,True
497097,False
497098,True
497099,False
497100,False
497101,False
497102,True
497103,False
497104,False
497105,True
497106,False
497107,False
497108,False
497109,True
497110,False
497111,False
497112,True
497113,False
497114,False
497115,False
497116,False
497117,True
497118,True
497119,False
497120,False
497121,True
497122,False
497123,True
497124,False
497125,False
497126,True
497127,True
497128,False
497129,True
497130,True
497131,True
497132,False
497133,True
497134,True
497135,False
497136,False
497137,False
497138,True
497139,True
497140,False
497141,False
497142,False
497143,False
497144,False
497145,False
497146,True
497147,False
497148,True
497149,False
497150,False
497151,False
497152,False
497153,False
497154,False
497155,False
497156,False
497157,False
497158,True
497159,False
497160,False
497161,True
497162,True
497163,True
497164,False
497165,False
497166,True
497167,True
497168,True
497169,True
497170,True
497171,True
497172,True
497173,False
497174,True
497175,False
497176,True
497177,False
497178,False
497179,False
497180,False
497181,False
497182,True
497183,False
497184,False
497185,False
497186,True
497187,True
497188,False
497189,True
497190,True
497191,False
497192,False
497193,False
497194,True
497195,True
497196,False
497197,False
497198,True
497199,False
497200,False
497201,True
497202,True
497203,False
497204,False
497205,False
497206,False
497207,True
497208,False
497209,True
497210,False
497211,False
497212,False
497213,True
497214,False
497215,True
497216,True
497217,False
497218,True
497219,True
497220,False
497221,True
497222,False
497223,False
497224,True
497225,True
497226,False
497227,False
497228,False
497229,True
497230,False
497231,True
497232,False
497233,True
497234,False
497235,True
497236,False
497237,False
497238,False
497239,True
497240,False
497241,True
497242,False
497243,False
497244,True
497245,True
497246,False
497247,False
497248,False
497249,False
497250,False
497251,False
497252,True
497253,False
497254,True
497255,True
497256,False
497257,True
497258,True
497259,True
497260,False
497261,True
497262,True
497263,False
497264,True
497265,False
497266,True
497267,False
497268,False
497269,False
497270,False
497271,True
497272,False
497273,False
497274,False
497275,False
497276,False
497277,False
497278,False
497279,False
497280,True
497281,False
497282,True
497283,False
497284,True
497285,True
497286,True
497287,False
497288,False
497289,True
497290,True
497291,False
497292,True
497293,True
497294,True
497295,False
497296,False
497297,False
497298,True
497299,False
497300,True
497301,False
497302,False
497303,False
497304,False
497305,False
497306,False
497307,False
497308,False
497309,False
497310,False
497311,True
497312,True
497313,False
497314,True
497315,False
497316,False
497317,True
497318,True
497319,False
497320,True
497321,True
497322,True
497323,True
497324,False
497325,False
497326,False
497327,True
497328,True
497329,False
497330,False
497331,False
497332,False
497333,True
497334,True
497335,True
497336,False
497337,False
497338,True
497339,True
497340,False
497341,False
497342,True
497343,False
497344,False
497345,False
497346,False
497347,True
497348,False
497349,True
497350,False
497351,False
497352,False
497353,False
497354,True
497355,False
497356,False
497357,True
497358,True
497359,True
497360,True
497361,True
497362,False
497363,True
497364,True
497365,True
497366,False
497367,True
497368,False
497369,True
497370,True
497371,True
497372,False
497373,False
497374,True
497375,False
497376,False
497377,False
497378,True
497379,False
497380,True
497381,False
497382,True
497383,True
497384,False
497385,True
497386,True
497387,True
497388,True
497389,False
497390,True
497391,False
497392,False
497393,True
497394,False
497395,False
497396,False
497397,True
497398,True
497399,True
497400,False
497401,False
497402,False
497403,False
497404,False
497405,False
497406,False
497407,True
497408,False
497409,True
497410,False
497411,False
497412,False
497413,False
497414,False
497415,False
497416,False
497417,False
497418,False
497419,False
497420,True
497421,False
497422,True
497423,True
497424,False
497425,True
497426,True
497427,True
497428,False
497429,False
497430,False
497431,False
497432,True
497433,True
497434,True
497435,True
497436,True
497437,False
497438,True
497439,True
497440,False
497441,True
497442,False
497443,True
497444,False
497445,False
497446,True
497447,True
497448,True
497449,True
497450,True
497451,True
497452,False
497453,False
497454,False
497455,True
497456,False
497457,False
497458,True
497459,False
497460,True
497461,False
497462,False
497463,False
497464,True
497465,True
497466,True
497467,True
497468,False
497469,False
497470,True
497471,False
497472,False
497473,False
497474,False
497475,False
497476,False
497477,True
497478,False
497479,False
497480,True
497481,True
497482,True
497483,False
497484,True
497485,True
497486,True
497487,True
497488,False
497489,True
497490,True
497491,False
497492,True
497493,False
497494,True
497495,False
497496,True
497497,False
497498,True
497499,True
497500,False
497501,True
497502,True
497503,False
497504,False
497505,True
497506,True
497507,True
497508,True
497509,True
497510,True
497511,False
497512,True
497513,False
497514,True
497515,False
497516,False
497517,False
497518,True
497519,False
497520,False
497521,True
497522,True
497523,False
497524,False
497525,False
497526,True
497527,True
497528,False
497529,True
497530,False
497531,True
497532,False
497533,True
497534,False
497535,False
497536,False
497537,True
497538,False
497539,False
497540,True
497541,False
497542,True
497543,False
497544,False
497545,False
497546,True
497547,True
497548,True
497549,False
497550,False
497551,False
497552,False
497553,True
497554,True
497555,False
497556,True
497557,True
497558,False
497559,True
497560,False
497561,True
497562,True
497563,True
497564,True
497565,True
497566,False
497567,True
497568,False
497569,False
497570,False
497571,True
497572,False
497573,True
497574,True
497575,False
497576,False
497577,True
497578,False
497579,False
497580,True
497581,True
497582,False
497583,True
497584,True
497585,True
497586,True
497587,False
497588,True
497589,False
497590,False
497591,False
497592,False
497593,False
497594,True
497595,False
497596,True
497597,False
497598,False
497599,False
497600,True
497601,True
497602,True
497603,True
497604,False
497605,False
497606,False
497607,True
497608,False
497609,False
497610,False
497611,True
497612,False
497613,True
497614,False
497615,False
497616,False
497617,False
497618,False
497619,False
497620,False
497621,True
497622,False
497623,False
497624,True
497625,True
497626,False
497627,False
497628,True
497629,False
497630,True
497631,False
497632,False
497633,False
497634,True
497635,False
497636,True
497637,True
497638,True
497639,False
497640,True
497641,False
497642,False
497643,False
497644,True
497645,False
497646,False
497647,False
497648,False
497649,False
497650,True
497651,False
497652,False
497653,False
497654,False
497655,False
497656,False
497657,False
497658,False
497659,False
497660,False
497661,True
497662,True
497663,False
497664,False
497665,False
497666,False
497667,False
497668,False
497669,True
497670,False
497671,True
497672,False
497673,False
497674,True
497675,False
497676,False
497677,False
497678,False
497679,False
497680,False
497681,False
497682,False
497683,True
497684,False
497685,True
497686,False
497687,True
497688,False
497689,False
497690,False
497691,False
497692,False
497693,False
497694,False
497695,False
497696,False
497697,False
497698,False
497699,False
497700,True
497701,True
497702,False
497703,True
497704,False
497705,True
497706,False
497707,True
497708,True
497709,True
497710,False
497711,True
497712,True
497713,False
497714,False
497715,True
497716,True
497717,True
497718,False
497719,False
497720,True
497721,False
497722,True
497723,False
497724,False
497725,False
497726,False
497727,True
497728,False
497729,False
497730,False
497731,True
497732,False
497733,True
497734,True
497735,False
497736,True
497737,False
497738,False
497739,False
497740,False
497741,False
497742,True
497743,False
497744,True
497745,False
497746,False
497747,True
497748,False
497749,True
497750,True
497751,False
497752,False
497753,True
497754,True
497755,False
497756,False
497757,True
497758,False
497759,False
497760,True
497761,False
497762,False
497763,True
497764,False
497765,True
497766,True
497767,True
497768,False
497769,False
497770,True
497771,False
497772,False
497773,False
497774,False
497775,False
497776,False
497777,True
497778,True
497779,True
497780,True
497781,True
497782,False
497783,False
497784,False
497785,False
497786,False
497787,True
497788,False
497789,False
497790,True
497791,False
497792,True
497793,True
497794,False
497795,True
497796,True
497797,True
497798,True
497799,True
497800,True
497801,True
497802,True
497803,True
497804,True
497805,True
497806,True
497807,False
497808,True
497809,False
497810,True
497811,False
497812,True
497813,True
497814,True
497815,True
497816,False
497817,False
497818,True
497819,True
497820,False
497821,False
497822,True
497823,True
497824,False
497825,True
497826,False
497827,True
497828,True
497829,True
497830,True
497831,False
497832,True
497833,False
497834,False
497835,True
497836,False
497837,False
497838,True
497839,False
497840,False
497841,False
497842,False
497843,False
497844,False
497845,True
497846,True
497847,False
497848,True
497849,True
497850,False
497851,False
497852,True
497853,False
497854,True
497855,False
497856,False
497857,False
497858,False
497859,False
497860,True
497861,False
497862,False
497863,False
497864,True
497865,False
497866,True
497867,True
497868,True
497869,False
497870,True
497871,False
497872,True
497873,True
497874,False
497875,False
497876,False
497877,True
497878,True
497879,True
497880,False
497881,False
497882,True
497883,False
497884,True
497885,True
497886,True
497887,False
497888,False
497889,True
497890,False
497891,True
497892,False
497893,True
497894,False
497895,True
497896,True
497897,False
497898,False
497899,False
497900,False
497901,True
497902,False
497903,True
497904,False
497905,True
497906,False
497907,True
497908,True
497909,False
497910,False
497911,True
497912,False
497913,False
497914,True
497915,True
497916,False
497917,False
497918,True
497919,True
497920,True
497921,False
497922,False
497923,False
497924,False
497925,False
497926,True
497927,False
497928,False
497929,True
497930,False
497931,False
497932,True
497933,False
497934,True
497935,False
497936,False
497937,False
497938,True
497939,True
497940,False
497941,True
497942,False
497943,True
497944,False
497945,False
497946,False
497947,False
497948,True
497949,False
497950,False
497951,False
497952,False
497953,False
497954,False
497955,False
497956,False
497957,False
497958,True
497959,True
497960,True
497961,False
497962,True
497963,True
497964,True
497965,False
497966,False
497967,False
497968,True
497969,True
497970,False
497971,False
497972,True
497973,False
497974,False
497975,False
497976,True
497977,True
497978,False
497979,False
497980,True
497981,False
497982,False
497983,False
497984,False
497985,False
497986,False
497987,False
497988,False
497989,True
497990,False
497991,False
497992,True
497993,True
497994,False
497995,False
497996,False
497997,True
497998,False
497999,True
498000,True
498001,False
498002,True
498003,False
498004,False
498005,True
498006,True
498007,False
498008,False
498009,True
498010,False
498011,False
498012,False
498013,False
498014,True
498015,False
498016,False
498017,False
498018,False
498019,False
498020,False
498021,True
498022,False
498023,False
498024,False
498025,False
498026,True
498027,True
498028,False
498029,True
498030,False
498031,False
498032,False
498033,False
498034,True
498035,False
498036,True
498037,False
498038,True
498039,False
498040,False
498041,False
498042,False
498043,True
498044,True
498045,False
498046,False
498047,False
498048,True
498049,True
498050,False
498051,True
498052,False
498053,False
498054,True
498055,False
498056,False
498057,False
498058,False
498059,False
498060,True
498061,False
498062,False
498063,False
498064,False
498065,True
498066,False
498067,True
498068,False
498069,False
498070,False
498071,False
498072,False
498073,False
498074,False
498075,False
498076,False
498077,False
498078,False
498079,True
498080,True
498081,False
498082,True
498083,False
498084,True
498085,False
498086,False
498087,False
498088,False
498089,True
498090,False
498091,True
498092,False
498093,True
498094,False
498095,False
498096,False
498097,False
498098,False
498099,True
498100,True
498101,False
498102,False
498103,True
498104,False
498105,True
498106,False
498107,False
498108,True
498109,True
498110,False
498111,False
498112,False
498113,False
498114,False
498115,False
498116,True
498117,False
498118,False
498119,False
498120,False
498121,False
498122,True
498123,False
498124,False
498125,False
498126,False
498127,False
498128,True
498129,False
498130,False
498131,False
498132,True
498133,False
498134,False
498135,False
498136,False
498137,False
498138,True
498139,True
498140,False
498141,False
498142,False
498143,False
498144,True
498145,True
498146,False
498147,False
498148,False
498149,False
498150,False
498151,True
498152,True
498153,False
498154,False
498155,True
498156,True
498157,False
498158,False
498159,False
498160,False
498161,True
498162,True
498163,False
498164,False
498165,False
498166,False
498167,True
498168,False
498169,False
498170,True
498171,False
498172,False
498173,True
498174,False
498175,False
498176,False
498177,False
498178,True
498179,False
498180,True
498181,True
498182,False
498183,False
498184,False
498185,False
498186,False
498187,False
498188,False
498189,False
498190,False
498191,True
498192,True
498193,True
498194,True
498195,True
498196,False
498197,False
498198,False
498199,False
498200,False
498201,False
498202,True
498203,False
498204,False
498205,True
498206,False
498207,False
498208,False
498209,True
498210,True
498211,False
498212,True
498213,True
498214,True
498215,False
498216,True
498217,True
498218,False
498219,False
498220,False
498221,True
498222,True
498223,True
498224,True
498225,False
498226,True
498227,False
498228,False
498229,False
498230,False
498231,False
498232,False
498233,True
498234,True
498235,False
498236,False
498237,True
498238,True
498239,False
498240,False
498241,True
498242,True
498243,True
498244,False
498245,False
498246,True
498247,False
498248,False
498249,False
498250,False
498251,False
498252,False
498253,True
498254,False
498255,False
498256,False
498257,False
498258,False
498259,False
498260,False
498261,True
498262,False
498263,False
498264,False
498265,True
498266,False
498267,False
498268,True
498269,True
498270,True
498271,False
498272,True
498273,False
498274,False
498275,False
498276,False
498277,True
498278,False
498279,False
498280,True
498281,False
498282,False
498283,False
498284,False
498285,False
498286,False
498287,True
498288,False
498289,True
498290,True
498291,False
498292,True
498293,False
498294,True
498295,True
498296,False
498297,True
498298,False
498299,False
498300,True
498301,False
498302,False
498303,False
498304,False
498305,False
498306,False
498307,False
498308,False
498309,True
498310,False
498311,True
498312,False
498313,False
498314,False
498315,True
498316,False
498317,True
498318,True
498319,True
498320,True
498321,False
498322,False
498323,False
498324,False
498325,True
498326,False
498327,False
498328,True
498329,False
498330,False
498331,True
498332,True
498333,False
498334,False
498335,False
498336,True
498337,False
498338,True
498339,True
498340,False
498341,False
498342,False
498343,True
498344,True
498345,False
498346,True
498347,False
498348,False
498349,False
498350,False
498351,False
498352,True
498353,False
498354,True
498355,False
498356,False
498357,True
498358,True
498359,False
498360,True
498361,True
498362,False
498363,True
498364,True
498365,True
498366,False
498367,False
498368,True
498369,False
498370,False
498371,False
498372,False
498373,False
498374,True
498375,False
498376,False
498377,False
498378,False
498379,False
498380,True
498381,False
498382,True
498383,False
498384,False
498385,False
498386,True
498387,True
498388,False
498389,True
498390,False
498391,False
498392,False
498393,False
498394,True
498395,True
498396,False
498397,True
498398,False
498399,False
498400,False
498401,False
498402,False
498403,False
498404,False
498405,True
498406,False
498407,False
498408,False
498409,True
498410,True
498411,True
498412,False
498413,False
498414,False
498415,False
498416,False
498417,False
498418,False
498419,False
498420,False
498421,False
498422,True
498423,False
498424,True
498425,False
498426,True
498427,False
498428,False
498429,False
498430,False
498431,False
498432,False
498433,False
498434,True
498435,True
498436,False
498437,True
498438,False
498439,False
498440,False
498441,False
498442,False
498443,True
498444,False
498445,True
498446,False
498447,False
498448,False
498449,False
498450,True
498451,False
498452,False
498453,False
498454,False
498455,False
498456,False
498457,True
498458,True
498459,True
498460,True
498461,True
498462,False
498463,False
498464,False
498465,False
498466,True
498467,False
498468,False
498469,True
498470,False
498471,False
498472,False
498473,False
498474,False
498475,False
498476,False
498477,False
498478,True
498479,False
498480,False
498481,True
498482,True
498483,True
498484,False
498485,False
498486,False
498487,False
498488,False
498489,False
498490,True
498491,False
498492,True
498493,False
498494,False
498495,False
498496,False
498497,False
498498,True
498499,False
498500,False
498501,False
498502,False
498503,False
498504,False
498505,False
498506,False
498507,False
498508,True
498509,False
498510,True
498511,False
498512,False
498513,False
498514,True
498515,False
498516,False
498517,False
498518,True
498519,False
498520,False
498521,False
498522,False
498523,True
498524,False
498525,False
498526,False
498527,True
498528,True
498529,False
498530,False
498531,False
498532,False
498533,False
498534,False
498535,False
498536,False
498537,False
498538,False
498539,False
498540,False
498541,True
498542,False
498543,False
498544,False
498545,False
498546,True
498547,True
498548,False
498549,False
498550,True
498551,False
498552,False
498553,False
498554,False
498555,False
498556,True
498557,True
498558,False
498559,True
498560,False
498561,False
498562,True
498563,True
498564,False
498565,True
498566,True
498567,True
498568,False
498569,False
498570,False
498571,True
498572,True
498573,True
498574,False
498575,False
498576,False
498577,False
498578,False
498579,True
498580,False
498581,False
498582,True
498583,True
498584,True
498585,True
498586,False
498587,False
498588,False
498589,False
498590,False
498591,True
498592,True
498593,False
498594,True
498595,True
498596,False
498597,True
498598,True
498599,True
498600,True
498601,True
498602,True
498603,False
498604,False
498605,True
498606,True
